CustomerID,probability_score
0465e1d5adc84233,0.5448365132993133
2e92a20d5ba44245,0.039673716361576676
3415bc0eabec4c83,0.05469051135831881
a9701499e89847d3,0.01465370063568791
808c6d4f17f542d5,0.008791523623801938
8259b518f07a43e9,0.9361605690804544
80fd07b6045542d6,0.01215972661482904
ea9d29b96aa74e87,0.049008921267324194
0132c988354c48bf,0.14347147030299176
0f94ad03af3f43e3,0.03542998152291803
13bc342627b84fca,0.01475688775630367
81a4fd84cbbd4b81,0.01461239493973013
f948143369384b65,0.07229683124782021
694c3c61fed94590,0.7166258831932585
592f978b2df34e70,0.9661506866072366
4446c008cdca42fc,0.05844165905123688
22666da57bfc40ee,0.9601502315287034
eb94a9f75bac43e2,0.05354657738425455
01716c732e83427c,0.03549366301974644
047d405da0ed4a8f,0.42849358817068334
9c750444134e4234,0.018632631509993464
6a07a6ef8e534112,0.6876934190926333
3f3d38cae1f2430f,0.015660596926480187
2054897b1ae54e2e,0.016365279631112874
ed309ae54fbe440e,0.014244086368854485
f542c55e7d964f3f,0.033704113172688704
ec19c1c6bbe14671,0.015228078390842276
bd7a5b24f1ad41b3,0.09528625222874974
9d6225bae4f042cf,0.5445198107574974
c1e009d64e954fe4,0.9070008414446247
af8a066d655a4f07,0.0672461261211518
4f3bb2e7afbc4025,0.17165629329352958
22a461e6fa254b5b,0.03786641140080451
228fc3116deb4bd0,0.012422324889556706
a595c794b01f4678,0.18617720725703038
25aa8ff7fc55423a,0.9683126162981347
87707586f7ea48e9,0.9403743355972884
bb6ac3ecd92d4fb2,0.016377205403829895
0ba972fa69cb42ac,0.0553465180877148
385a9d150b244b76,0.010809130037639725
05e2b369e2534339,0.01755472214457781
e468471c19654ef4,0.03751052728204883
7f29ac2088d341e8,0.9384038286538204
4b9da8b385984efa,0.02778863501378754
d63809beb7d547a5,0.12404389749575058
99e2c528d84e4e61,0.006824379278611163
f944f4ade25f49df,0.02027507037060415
e4ab9e103f7847c2,0.01937175445538146
3a80e8d8a70a4b71,0.0026415512736838683
44999fafe6454343,0.03096683548639088
48145dd67d7b45cd,0.9698136595408473
654b96617bc244a0,0.03429947519867869
81380199ebc642b8,0.012332680791051326
c7ac059960a5402b,0.6971818058789273
09c3150926bf40d3,0.006534592396353785
6f443ae789264d12,0.8830199434363735
9c30900f19804dc9,0.01725531412400298
6a39ba614b1d4288,0.02767851729122665
7bb62ab7e0ed42c9,0.3862814824456458
41473ec291f14e75,0.9192211329697683
342ef47d853348d7,0.037991788561722986
3fb6684f423a4c11,0.017352538071690616
f9aacf78480146af,0.12106406264115233
cb6d73e58bf24c36,0.024103536946025256
4b4b5f97710a4c9e,0.2934361878731115
66af5ed434c44a76,0.04235999162516947
dad82e8603b44813,0.023340588036865752
8e682a36fb884a44,0.11787950144518307
f48aec3f96a04568,0.04483807670425695
e9b72518d15d49a1,0.070281254374174
c4040e62983b41c4,0.3174805826823051
4185057b916444e5,0.884648415529155
b05abf77eff54029,0.06203440703788064
3938c151944e49f6,0.016523915611179142
4587d75e502f47d2,0.04353212802893532
6327a78b68934364,0.018897107457960662
7e9cd4aa5b7f428a,0.9554066214869762
aaa976d12996489d,0.016867499740601387
26099a8d7da4454c,0.012364216646211425
bbfa4f17c8864bd0,0.05039425114461827
a74e1baaee344727,0.048278828057350974
b6c8088fcdc3476f,0.08151128555595882
ffbec3a6c5b346ea,0.007214227172856781
92153406aa8b4d5e,0.02298385197878538
29992d60f8354a1c,0.00846818104082705
931091da622d4e53,0.016939307758865763
4fe3f3d3397747a0,0.9825397641784032
c21281b3b048415b,0.09290732003668842
e24da10ad596439d,0.03537102955026778
22b90a9497804343,0.1491673689960738
76f58b46989a4726,0.046330090739423783
ac21c326157f4d4a,0.007473830484777097
bb96cccc488447d0,0.07801028742381848
6b439a4f9c344729,0.18753630565476384
3cda664e8c8144e1,0.27313462596652166
715c8afc4ca74fac,0.02995318144300196
03f21b826d4b46fb,0.02723666512868567
666e170b0bf24ded,0.5745356227382586
09fd6fab1092400d,0.9662656036755467
86270afc04e54867,0.17598608341276795
3e84d20f92634dd1,0.007110696947536301
89924af24d9441de,0.024201481220323492
8baeec3e32d34c91,0.028152558746095784
37c647d92c8b4cb4,0.030579375214149194
100ea5eac6e54b01,0.010483639730171603
81bebd38f30649cf,0.049126898765868475
05139d5407f14287,0.004161615910751644
00611a28aba04e79,0.0362309896262632
6e973d668a6947b0,0.9424599172071102
1f8caecd6270482a,0.027457212193638753
71464fa6c4ad4459,0.04360371729650521
da6cf12a3c184d14,0.007556850082826734
a3209a64e33b4e65,0.008581992141939688
a35e5d9090034033,0.020857637170224583
afe792b76d6f4357,0.34435135326557603
d136d7f7df89420e,0.008218277490908886
341db8d424d141ad,0.05532300450317428
108b3c88f5274041,0.009661536953971915
e28f3e11b1714abb,0.03406354450485522
f741a4e87bec431a,0.01733137081795936
252b47b2f2a74682,0.3005156520077444
2a2d340a80a044b0,0.9754253508636185
670545efb4fe477f,0.004643579086697281
7d1f097da16e49b0,0.1943929145066477
dea49983178544a7,0.00783632156462822
fc45910f3c6a49c0,0.14050069232470863
dccff66033d043bb,0.008689230957387238
8c107154b4194d20,0.0022263782718737555
9162030984684ee6,0.06790931769521245
130c08310d0d4b20,0.012168845541806252
5daa0146dadd49db,0.015276126773850377
dc52726f779d4aaf,0.012062183498856634
d5795a2407524a62,0.06466218358106039
11b902b588124678,0.024044039227362504
deb22fdbf13a4668,0.49216541654053925
77d7b1e741d44ac2,0.13589348429176462
c942712f77f84d13,0.021220099157409876
cabbd4db689d4a79,0.4390437803226621
e23f2a325ba145c9,0.03499140794442565
1540c329fb4349ad,0.8974964133400696
3e5195ad3c834ac8,0.4799853169936354
5514985c7b154ad1,0.0057390671329388175
d6c9d8dc3f124e43,0.004145457897150535
5d99613e4c294f14,0.010428782503491005
693f779c906d4f3a,0.03403626819798035
1ea0e913c170447f,0.08384609370563458
236ff86932ba4243,0.035317481904833144
dedec37c30fa45e0,0.017238044102195264
2646d633f83e4bed,0.0389499574510617
732d07118cee46d0,0.003909060322256621
c47b7436648d4079,0.013505807092442904
87743ff9fe7c4fd9,0.2719687384619174
b74bd7abb98947cc,0.08977033789713149
5743a0b8e74b4e06,0.09331457948700889
5bc15169bc4040b0,0.0034826186421874797
bd77f911ba224594,0.017812292714452522
c6b8827516f34329,0.11303252270165498
61dfbb92c9854a04,0.02966355302407369
5624254a388248d0,0.009537497838297179
4e894dacb6dd4e9c,0.04336491856183128
15f468ccd17448d3,0.024801249462178605
976ac159f8424c4a,0.5722212450009325
15027a19bb134996,0.09126166807147922
35a6efd648004d08,0.9267740691940518
ed0e640f722748bc,0.01347702704609105
9c457df8a0c64273,0.0054616743123274865
bd95a05534334d0c,0.08568542678718302
9fcc034678d44f96,0.03375715273331402
5b8ecd9f7c344bee,0.01022946776554385
b5353af5a690487a,0.013766116500604776
e5430b8714b14e58,0.11761334571380085
84ddfd04d03a4bb0,0.08110178317100937
dc0dd9e59b9c4749,0.6739467678081686
48e20ef15d0c40fc,0.07204847816497152
7d8eca8abf324974,0.005020338631627965
20ae778f70d444a5,0.01887212356478349
31d41c9d0d4a452f,0.6787876823524663
aae44e74704a4f35,0.04808815947180588
bf2db42d2a8b4c48,0.0751806685663935
cf1463dd91d34eca,0.46543324046048534
1c365493a508486e,0.04143690947239533
